dont_email,dont_call,occupation,received_free_copy,total_site_visit,total_time_spend_on_site,avg_page_view_per_visit,converted
No,No,Unemployed,Yes,7.0,1460.0,7.0,1
No,No,Unemployed,No,5.0,255.0,5.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,Yes,7.0,298.0,2.33,0
No,No,Unemployed,Yes,8.0,914.0,2.67,1
No,No,Unemployed,Yes,2.0,216.0,2.0,0
No,No,Unemployed,No,5.0,28.0,2.5,0
No,No,Unemployed,No,3.0,195.0,3.0,1
No,No,Unemployed,No,9.0,232.0,3.0,1
No,No,Unemployed,No,11.0,964.0,2.75,1
No,No,Unemployed,No,13.0,1659.0,4.33,1
No,No,Unemployed,Yes,9.0,272.0,9.0,0
No,No,Unemployed,Yes,2.0,21.0,2.0,0
No,No,Unemployed,Yes,2.0,44.0,2.0,0
No,No,Unemployed,Yes,5.0,1592.0,1.67,0
No,No,Working Professional,No,4.0,75.0,4.0,0
No,No,Working Professional,Yes,2.0,1119.0,2.0,1
Yes,No,Working Professional,No,4.0,1269.0,2.0,1
No,No,Unemployed,No,0.0,0.0,0.0,1
Yes,No,Unemployed,Yes,2.0,743.0,2.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,2.0,111.0,2.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Working Professional,Yes,3.0,69.0,3.0,1
No,No,Working Professional,No,0.0,0.0,0.0,1
No,No,Unemployed,Yes,5.0,1302.0,1.67,1
No,No,Unemployed,Yes,1.0,1054.0,1.0,1
No,No,Unemployed,No,7.0,70.0,7.0,1
No,No,Unemployed,Yes,3.0,1011.0,3.0,1
No,No,Unemployed,No,3.5977173233270796,300.0,2.465630081300813,0
No,No,Unemployed,No,3.0,885.0,1.5,1
No,No,Unemployed,No,10.0,212.0,3.33,0
No,No,Unemployed,No,2.0,1507.0,2.0,1
No,No,Unemployed,No,3.0,301.0,3.0,0
No,No,Unemployed,Yes,15.0,1042.0,15.0,0
No,No,Unemployed,Yes,2.0,86.0,2.0,1
No,No,Unemployed,No,4.0,182.0,4.0,0
No,No,Unemployed,No,4.0,90.0,1.33,0
No,No,Working Professional,Yes,2.0,1130.0,2.0,1
No,No,Unemployed,No,2.0,1609.0,2.0,1
Yes,No,Unemployed,No,3.5977173233270796,1606.0,2.465630081300813,1
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,7.0,1568.0,7.0,1
No,No,Unemployed,No,4.0,102.0,4.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,Yes,5.0,100.0,5.0,1
No,No,Unemployed,No,3.0,26.0,3.0,0
No,No,Student,No,0.0,0.0,0.0,1
Yes,No,Unemployed,Yes,4.0,203.0,4.0,0
No,No,Unemployed,No,1.0,166.0,1.0,1
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,Yes,2.0,160.0,2.0,0
No,No,Unemployed,No,4.0,18.0,4.0,0
No,No,Unemployed,Yes,3.0,154.0,1.5,0
No,No,Working Professional,No,3.0,1499.0,3.0,1
No,No,Unemployed,No,4.0,824.0,4.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,2.0,543.0,2.0,0
No,No,Unemployed,Yes,1.0,169.0,1.0,0
No,No,Unemployed,No,4.0,1120.0,4.0,1
No,No,Unemployed,No,2.0,300.0,2.0,0
No,No,Unemployed,No,4.0,1874.0,4.0,1
No,No,Unemployed,No,4.0,947.0,2.0,1
No,No,Unemployed,No,2.0,144.0,2.0,0
No,No,Working Professional,Yes,3.0,1039.0,3.0,1
No,No,Unemployed,Yes,3.0,66.0,3.0,0
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Working Professional,Yes,5.0,970.0,5.0,1
No,No,Unemployed,No,2.0,910.0,1.0,0
No,No,Unemployed,Yes,5.0,203.0,5.0,0
No,No,Unemployed,Yes,6.0,1027.0,3.0,1
No,No,Unemployed,No,4.0,1221.0,4.0,1
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,7.0,1098.0,2.33,0
No,No,Unemployed,Yes,11.0,608.0,11.0,1
No,No,Unemployed,Yes,5.0,1388.0,1.67,1
No,No,Unemployed,No,2.0,306.0,1.0,1
No,No,Unemployed,No,4.0,419.0,4.0,0
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,Yes,7.0,875.0,1.75,1
No,No,Unemployed,No,2.0,8.0,1.0,0
No,No,Unemployed,No,2.0,1241.0,1.0,1
No,No,Working Professional,No,4.0,1823.0,4.0,1
No,No,Unemployed,No,5.0,106.0,5.0,0
No,No,Unemployed,Yes,7.0,171.0,2.33,0
No,No,Unemployed,Yes,4.0,1514.0,4.0,1
No,No,Unemployed,Yes,2.0,335.0,2.0,0
No,No,Unemployed,No,5.0,498.0,5.0,0
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,4.0,130.0,4.0,1
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Working Professional,No,0.0,0.0,0.0,1
No,No,Unemployed,No,0.0,0.0,0.0,1
Yes,No,Unemployed,Yes,3.0,278.0,3.0,0
No,No,Unemployed,No,4.0,1055.0,4.0,1
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,No,4.0,439.0,4.0,0
No,No,Unemployed,Yes,20.0,1633.0,2.22,0
No,No,Unemployed,Yes,13.0,373.0,6.5,1
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Working Professional,Yes,2.0,1558.0,2.0,1
No,No,Unemployed,No,3.0,1621.0,3.0,1
Yes,No,Unemployed,No,2.0,394.0,2.0,0
No,No,Unemployed,No,2.0,25.0,1.0,1
No,No,Unemployed,Yes,6.0,326.0,3.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,Yes,8.0,1190.0,2.0,1
No,No,Unemployed,Yes,3.0,158.0,3.0,0
Yes,No,Student,No,0.0,0.0,0.0,0
No,No,Unemployed,Yes,1.0,944.0,1.0,1
No,No,Unemployed,No,0.0,0.0,0.0,0
Yes,No,Unemployed,Yes,2.0,1157.0,2.0,0
No,No,Unemployed,No,2.0,588.0,2.0,1
Yes,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,4.0,927.0,4.0,1
No,No,Unemployed,Yes,6.0,9.0,6.0,0
No,No,Unemployed,No,5.0,588.0,5.0,0
No,No,Unemployed,No,1.0,157.0,1.0,1
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,2.0,199.0,1.0,0
No,No,Unemployed,No,3.0,7.0,3.0,1
No,No,Unemployed,Yes,5.0,66.0,2.5,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,4.0,1219.0,1.0,1
No,No,Unemployed,Yes,9.0,1932.0,9.0,0
No,No,Unemployed,No,2.0,121.0,2.0,0
No,No,Unemployed,Yes,2.0,31.0,2.0,1
No,No,Unemployed,Yes,8.0,297.0,8.0,0
No,No,Unemployed,No,2.0,513.0,1.0,0
No,No,Unemployed,No,2.0,1627.0,2.0,0
No,No,Student,No,0.0,0.0,0.0,0
No,No,Unemployed,No,5.0,1013.0,5.0,1
No,No,Unemployed,No,3.0,963.0,3.0,1
No,No,Unemployed,Yes,11.0,529.0,5.5,0
No,No,Unemployed,Yes,1.0,1462.0,1.0,0
No,No,Unemployed,No,2.0,413.0,2.0,0
Yes,No,Unemployed,No,3.0,251.0,1.5,0
No,No,Unemployed,No,12.0,341.0,3.0,1
No,No,Unemployed,Yes,4.0,6.0,4.0,0
No,No,Unemployed,Yes,1.0,118.0,1.0,0
No,No,Unemployed,No,2.0,1300.0,2.0,1
No,No,Unemployed,No,9.0,1468.0,9.0,1
No,No,Working Professional,No,4.0,605.0,2.0,1
Yes,No,Unemployed,No,3.0,1158.0,3.0,0
No,No,Unemployed,Yes,1.0,300.0,1.0,0
No,No,Unemployed,No,4.0,1148.0,4.0,1
No,No,Unemployed,No,3.0,336.0,1.5,0
No,No,Working Professional,No,2.0,882.0,2.0,1
No,No,Unemployed,Yes,3.0,1795.0,1.5,0
No,No,Unemployed,No,4.0,1387.0,4.0,1
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,2.0,1081.0,2.0,1
No,No,Unemployed,No,8.0,348.0,8.0,0
No,No,Unemployed,Yes,5.0,12.0,1.67,0
No,No,Unemployed,No,3.0,359.0,3.0,1
No,No,Unemployed,Yes,14.0,171.0,7.0,0
No,No,Unemployed,No,1.0,689.0,1.0,0
No,No,Working Professional,No,3.0,1210.0,3.0,1
Yes,No,Unemployed,No,1.0,258.0,1.0,0
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,Yes,6.0,555.0,6.0,0
No,No,Unemployed,Yes,6.0,1100.0,6.0,0
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
Yes,No,Unemployed,Yes,4.0,937.0,4.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,2.0,1628.0,2.0,1
No,No,Unemployed,No,8.0,58.0,2.67,0
No,No,Working Professional,No,0.0,0.0,0.0,1
No,No,Unemployed,No,2.0,467.0,2.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,13.0,1683.0,4.33,1
No,No,Unemployed,No,5.0,261.0,5.0,0
No,No,Unemployed,No,3.5977173233270796,1427.0,2.465630081300813,1
No,No,Unemployed,No,2.0,18.0,2.0,0
No,No,Unemployed,No,2.0,1647.0,2.0,0
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,6.0,882.0,6.0,1
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,1.0,300.0,1.0,0
No,No,Unemployed,Yes,5.0,146.0,2.5,1
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,1.0,235.0,1.0,0
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,No,2.0,234.0,2.0,0
No,No,Unemployed,No,3.0,151.0,3.0,0
No,No,Unemployed,Yes,4.0,195.0,4.0,1
No,No,Unemployed,Yes,3.0,372.0,3.0,0
No,No,Working Professional,No,3.5977173233270796,1203.0,2.465630081300813,1
No,No,Unemployed,No,16.0,1482.0,1.23,1
No,No,Unemployed,No,5.0,60.0,5.0,0
No,No,Unemployed,No,11.0,1129.0,2.2,1
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,Yes,10.0,697.0,10.0,1
No,No,Unemployed,No,4.0,1343.0,4.0,1
No,No,Working Professional,No,3.5977173233270796,1313.0,2.465630081300813,1
No,No,Unemployed,No,2.0,1528.0,2.0,1
No,No,Unemployed,Yes,4.0,1944.0,2.0,1
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,Yes,2.0,1429.0,2.0,0
No,No,Working Professional,No,0.0,0.0,0.0,1
No,No,Unemployed,No,2.0,1440.0,2.0,0
No,No,Unemployed,Yes,2.0,1372.0,2.0,0
No,No,Unemployed,No,5.0,167.0,5.0,0
No,No,Unemployed,Yes,3.0,180.0,3.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,6.0,161.0,1.5,1
No,No,Unemployed,Yes,2.0,1458.0,1.0,0
No,No,Unemployed,Yes,2.0,1521.0,2.0,1
No,No,Unemployed,Yes,9.0,540.0,9.0,0
No,No,Working Professional,No,4.0,1052.0,4.0,1
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,Yes,2.0,274.0,2.0,0
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,Yes,2.0,1380.0,2.0,0
No,No,Unemployed,Yes,6.0,30.0,6.0,0
No,No,Working Professional,Yes,1.0,884.0,1.0,1
No,No,Unemployed,No,2.0,154.0,2.0,1
No,No,Unemployed,No,6.0,1169.0,6.0,1
No,No,Unemployed,No,2.0,114.0,2.0,0
No,No,Unemployed,Yes,10.0,1341.0,3.33,1
No,No,Unemployed,No,4.0,77.0,4.0,0
No,No,Working Professional,Yes,2.0,811.0,2.0,1
Yes,No,Unemployed,Yes,2.0,329.0,2.0,0
No,No,Unemployed,No,3.0,1247.0,3.0,1
No,No,Unemployed,No,3.0,1199.0,3.0,1
No,No,Unemployed,Yes,1.0,1710.0,1.0,0
Yes,No,Unemployed,Yes,1.0,17.0,1.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,4.0,1544.0,4.0,1
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,2.0,139.0,1.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Student,Yes,3.0,473.0,1.5,1
No,No,Unemployed,No,8.0,1271.0,8.0,1
No,No,Unemployed,No,5.0,1374.0,2.5,1
No,No,Unemployed,No,15.0,317.0,5.0,0
No,No,Unemployed,No,4.0,45.0,4.0,0
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Student,No,0.0,0.0,0.0,0
No,No,Unemployed,No,4.0,1503.0,2.0,1
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,Yes,4.0,1385.0,4.0,1
No,No,Working Professional,No,3.0,1309.0,3.0,1
No,No,Unemployed,No,1.0,192.0,1.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,2.0,375.0,2.0,0
No,No,Unemployed,No,4.0,771.0,4.0,0
No,No,Unemployed,Yes,5.0,398.0,5.0,1
No,No,Unemployed,Yes,11.0,1002.0,3.67,1
No,No,Student,No,0.0,0.0,0.0,1
No,No,Working Professional,No,3.0,166.0,1.5,1
No,No,Unemployed,No,4.0,1670.0,4.0,1
No,No,Unemployed,Yes,1.0,858.0,1.0,0
No,No,Unemployed,No,7.0,1141.0,1.75,1
No,No,Working Professional,No,9.0,2125.0,3.0,1
No,No,Unemployed,Yes,4.0,32.0,2.0,0
No,No,Unemployed,No,4.0,1554.0,4.0,1
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Student,Yes,7.0,229.0,3.5,1
No,No,Unemployed,No,5.0,458.0,2.5,0
No,No,Unemployed,Yes,3.0,1409.0,1.5,0
No,No,Student,No,2.0,69.0,2.0,0
No,No,Unemployed,Yes,2.0,590.0,2.0,0
No,No,Unemployed,Yes,2.0,263.0,2.0,0
No,No,Unemployed,No,2.0,252.0,1.0,1
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,3.0,1195.0,3.0,0
