product_link-href,manufacture_year,mileage,price,length_mm,engine_cc,aspiration,wheel_base_mm,width_mm,direct_injection,seat_capacity,peak_power_hp,fuel_type,steering_type,assembled,height_mm,peak_torque_nm,doors,brand,colour,model,tranmission
https://www.carlist.my/used-cars/loan-kedai-credit-bank-easy-approved-2005-perodua-kancil-0-7-ex-hatchback/7454660,2005.0,155000.0,4800.0,3365.0,659.0,Aspirated,2280.0,1405.0,Carburettor Single,5.0,31.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1415.0,49.0,5.0,Perodua,Silver,Kancil,Manual
https://www.carlist.my/used-cars/2009-perodua-kenari-1-0-aerosport-low-mileage/7751956,2009.0,75000.0,14800.0,3460.0,989.0,Aspirated,2360.0,1500.0,Multi-Point Injected,5.0,55.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1660.0,88.0,5.0,Perodua,White,Kenari,Automatic
https://www.carlist.my/used-cars/2004-perodua-kenari-1-0-ez-hatchback-1-owner-good-conditon/7296070,2004.0,165000.0,8900.0,3450.0,989.0,Aspirated,2360.0,1480.0,Multi-Point Injected,5.0,55.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1640.0,88.0,5.0,Perodua,Silver,Kenari,Automatic
https://www.carlist.my/used-cars/loan-kedai-credit-bank-easy-approved-2002-perodua-kenari-1-0-ez-hatchback/7454696,2002.0,185000.0,8200.0,3450.0,989.0,Aspirated,2360.0,1480.0,Multi-Point Injected,5.0,55.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1640.0,88.0,5.0,Perodua,Gold,Kenari,Automatic
https://www.carlist.my/used-cars/2009-perodua-kenari-1-0-ez-tip-top-ez-bank-credit-loan/7810853,2009.0,95000.0,13999.0,3450.0,989.0,Aspirated,2360.0,1480.0,Multi-Point Injected,5.0,55.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1640.0,88.0,5.0,Perodua,Silver,Kenari,Automatic
https://www.carlist.my/used-cars/2003-perodua-kenari-1-0-ez-hatchback-a1-condition/7547393,2003.0,187000.0,12800.0,3450.0,989.0,Aspirated,2360.0,1480.0,Multi-Point Injected,5.0,55.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1640.0,88.0,5.0,Perodua,Silver,Kenari,Automatic
https://www.carlist.my/used-cars/2020-perodua-aruz-1-5-av-suv-low-mileage-12k-km-only-full-service-record-under-warranty-condition-like-new-car-1-careful-owner-clean-interior/7746826,2020.0,15000.0,65800.0,4435.0,1496.0,Aspirated,2685.0,1695.0,Multi-Point Injected,7.0,102.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1740.0,133.0,5.0,Perodua,Blue,Aruz,Automatic
https://www.carlist.my/used-cars/2019-perodua-aruz-1-5-av-suv/7730677,2019.0,15000.0,63300.0,4435.0,1496.0,Aspirated,2685.0,1695.0,Multi-Point Injected,7.0,102.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1740.0,133.0,5.0,Perodua,White,Aruz,Automatic
https://www.carlist.my/used-cars/2020-perodua-aruz-1-5-x-promo-siap-otr-super-low-mileage-5000km-one-uncle-owner/7826148,2020.0,5000.0,63988.0,4435.0,1496.0,Aspirated,2685.0,1695.0,Multi-Point Injected,7.0,102.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1740.0,133.0,5.0,Perodua,Silver,Aruz,Automatic
https://www.carlist.my/used-cars/1998-perodua-kembara-1-3-ez-suv/7793733,1998.0,190000.0,10800.0,3875.0,1296.0,Aspirated,2420.0,1555.0,Multi-Point Injected,5.0,83.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1715.0,105.0,5.0,Perodua,Black,Kembara,Automatic
https://www.carlist.my/used-cars/2019-mercedes-benz-c200-1-5-avantgarde-sedan/7900654,2019.0,30000.0,203800.0,4686.0,1497.0,Twin-scroll turbo,2840.0,1810.0,Direct Injection,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1442.0,280.0,4.0,Mercedes-Benz,White,C200,Automatic
https://www.carlist.my/used-cars/2017-mercedes-benz-c200-2-0-amg-sedan/7899170,2017.0,45000.0,188000.0,4690.0,1991.0,Turbo intercooled,2840.0,1810.0,Direct Injection,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1435.0,300.0,4.0,Mercedes-Benz,Black,C200,Automatic
https://www.carlist.my/used-cars/2015-mercedes-benz-c200-2-0-amg-sedan-weekend-car-low-mileage/7920585,2015.0,50000.0,146800.0,4686.0,1991.0,Turbo intercooled,2840.0,1810.0,Direct Injection,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1442.0,300.0,4.0,Mercedes-Benz,Grey,C200,Automatic
https://www.carlist.my/used-cars/2000-mercedes-benz-c200-local-a-1owner-milage-110k-km-only/7915510,2000.0,115000.0,15800.0,4686.0,1998.0,Aspirated,2840.0,1810.0,Multi-Point Injected,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1442.0,300.0,4.0,Mercedes-Benz,Gold,C200,Automatic
https://www.carlist.my/used-cars/2019-mercedes-benz-c200-1-5-avantgarde-sedan-pre-owned-4-1-warranty-4x-service-voucher-20/7897169,2019.0,20000.0,206999.0,4686.0,1497.0,Twin-scroll turbo,2840.0,1810.0,Direct Injection,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1442.0,280.0,4.0,Mercedes-Benz,Silver,C200,Automatic
https://www.carlist.my/used-cars/2015-mercedes-benz-c200-2-0-ckd-60k-km-low-mileage-full-service-record-by-c-c-original-paint-original-condition-new-car-condition/7893601,2015.0,65000.0,144800.0,4686.0,1991.0,Turbo intercooled,2840.0,1810.0,Direct Injection,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1442.0,300.0,4.0,Mercedes-Benz,Silver,C200,Automatic
https://www.carlist.my/used-cars/2017-mercedes-benz-e250-2-0-avantgarde-sedan-50k-km-under-warranty-one-ladies-owner-like-brand-new-car-17/7866857,2017.0,55000.0,234999.0,4923.0,1991.0,Turbocharged,2939.0,1852.0,Direct Injection,5.0,211.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1468.0,350.0,4.0,Mercedes-Benz,Black,E250,Automatic
https://www.carlist.my/used-cars/2011-14-mercedes-benz-e250-2-0-amg-high-spec-free-warranty-car-king-condition-must-view/7801669,2014.0,100000.0,82999.0,4879.0,1991.0,Turbo intercooled,2874.0,1854.0,Direct Injection,5.0,211.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1474.0,350.0,4.0,Mercedes-Benz,White,E250,Automatic
https://www.carlist.my/used-cars/2013-mercedes-benz-e250-2-0-avantgarde-sedan/7416497,2013.0,80000.0,129800.0,4879.0,1991.0,Turbo intercooled,2874.0,1854.0,Direct Injection,5.0,211.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1474.0,350.0,4.0,Mercedes-Benz,Grey,E250,Automatic
https://www.carlist.my/used-cars/2016-mercedes-benz-e250-2-0-edition-e-amg-sedan/7888478,2016.0,80000.0,167800.0,4879.0,1991.0,Turbo intercooled,2874.0,1854.0,Direct Injection,5.0,211.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1474.0,350.0,4.0,Mercedes-Benz,White,E250,Automatic
https://www.carlist.my/used-cars/2012-mercedes-benz-c200-cgi-1-8-avantgarde-sedan/7918750,2012.0,70000.0,72800.0,4581.0,1796.0,Turbo intercooled,2760.0,2020.0,Direct Injection,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1447.0,270.0,4.0,Mercedes-Benz,Black,C200 CGI,Automatic
https://www.carlist.my/used-cars/mercedes-benz-c200-cgi-1-8-reverse-camera-amg-grille-amg-rim-1-owner-low-mileage/7307274,2010.0,100000.0,55800.0,4581.0,1796.0,Turbo intercooled,2760.0,2020.0,Direct Injection,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1447.0,270.0,4.0,Mercedes-Benz,Purple,C200 CGI,Automatic
https://www.carlist.my/used-cars/2011-mercedes-benz-c200-1-8-cgi-a-70k-kilometer-low-mileage-ckd-c-c-malaysia-new-car-condition/7916174,2011.0,75000.0,65800.0,4581.0,1796.0,Turbo intercooled,2760.0,2020.0,Direct Injection,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1447.0,270.0,4.0,Mercedes-Benz,White,C200 CGI,Automatic
https://www.carlist.my/used-cars/mercedes-benz-a250-2-0-amg-sports-full-service-hup-seng-star-mercedes-done-70k-km-with-record-free-service-by-hup-seng-star-mercedes-tnc-apply/7903003,2016.0,65000.0,139000.0,4355.0,1991.0,Turbo intercooled,2700.0,1780.0,Direct Injection,5.0,222.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1420.0,350.0,5.0,Mercedes-Benz,White,A250,Automatic
https://www.carlist.my/used-cars/2013-mercedes-benz-a250-2-0-amg-sport-cbu-mil-77k-full-service-rc/7917433,2013.0,80000.0,118800.0,4292.0,1991.0,Turbo intercooled,2699.0,1780.0,Direct Injection,5.0,211.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1433.0,350.0,5.0,Mercedes-Benz,Grey,A250,Automatic
https://www.carlist.my/used-cars/2015-mercedes-benz-a250-2-0-sport-hatchback/7755829,2015.0,90000.0,128800.0,4292.0,1991.0,Turbo intercooled,2699.0,1780.0,Direct Injection,5.0,211.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1433.0,350.0,5.0,Mercedes-Benz,Black,A250,Automatic
https://www.carlist.my/used-cars/2015-mercedes-benz-a200-1-6-hatchback/7742959,2015.0,75000.0,109500.0,4292.0,1595.0,Turbo intercooled,2699.0,1780.0,Direct Injection,5.0,156.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1433.0,250.0,5.0,Mercedes-Benz,Silver,A200,Automatic
https://www.carlist.my/used-cars/2015-mercedes-benz-a200-1-6-hatchback-1-ladies-owner-free-accident-included-899-plate-original-paint-work-like-new-15/7898246,2015.0,45000.0,114999.0,4292.0,1595.0,Turbo intercooled,2699.0,1780.0,Direct Injection,5.0,156.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1433.0,250.0,5.0,Mercedes-Benz,Grey,A200,Automatic
https://www.carlist.my/used-cars/2014-mercedes-benz-a200-1-6-hatchback-cgi-free-2-years-car-warranty-register-2014/7862461,2014.0,50000.0,105800.0,4292.0,1595.0,Turbo intercooled,2699.0,1780.0,Direct Injection,5.0,156.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1433.0,250.0,5.0,Mercedes-Benz,Red,A200,Automatic
https://www.carlist.my/used-cars/2015-reg-2016-mercedes-benz-cla200-cbu-1-6-a/7826807,2015.0,90000.0,139800.0,4630.0,1595.0,Turbo intercooled,2699.0,1777.0,Direct Injection,5.0,156.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1432.0,250.0,4.0,Mercedes-Benz,Grey,CLA200,Automatic
https://www.carlist.my/used-cars/2015-mercedes-benz-cla200-amg-1-6-a/7842358,2015.0,65000.0,135999.0,4630.0,1595.0,Turbo intercooled,2699.0,1777.0,Direct Injection,5.0,156.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1432.0,250.0,4.0,Mercedes-Benz,Red,CLA200,Automatic
https://www.carlist.my/used-cars/2017-mercedes-benz-cla200-1-6-amg/7766597,2017.0,35000.0,169800.0,4630.0,1595.0,Turbo intercooled,2699.0,1777.0,Direct Injection,5.0,156.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1432.0,250.0,4.0,Mercedes-Benz,Silver,CLA200,Automatic
https://www.carlist.my/used-cars/2014-mercedes-benz-c250-2-0-amg-sedan-109k-miles-1-year-warranty/7911781,2014.0,110000.0,168888.0,4686.0,1991.0,Turbo intercooled,2840.0,1810.0,Direct Injection,5.0,211.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1442.0,350.0,4.0,Mercedes-Benz, -,C250,Automatic
https://www.carlist.my/used-cars/2017-mercedes-benz-c250-2-0-amg-coupe-full-service-record/7753137,2017.0,40000.0,210800.0,4686.0,1991.0,Turbo intercooled,2840.0,1810.0,Direct Injection,4.0,211.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1405.0,350.0,2.0,Mercedes-Benz,White,C250,Automatic
https://www.carlist.my/used-cars/2010-mercedes-benz-e300-3-0-avantgarde-sedan/7378718,2010.0,145000.0,68500.0,4868.0,2996.0,Aspirated,2874.0,1854.0,Multi-Point Injected,5.0,231.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1471.0,300.0,4.0,Mercedes-Benz,Silver,E300,Automatic
https://www.carlist.my/used-cars/2015-mercedes-benz-e300-2-1-amg-40k-mil-under-warranty-til-2023-march/7746218,2015.0,40000.0,110800.0,4879.0,2143.0,Turbo intercooled,2874.0,1854.0,Direct Injection,5.0,204.0,Hybrid,Rack and Pinion,Locally Built,1474.0,500.0,4.0,Mercedes-Benz,Grey,E300,Automatic
https://www.carlist.my/used-cars/2018-mercedes-benz-c350-e-2-0-amg-sedan/7910092,2018.0,65000.0,178800.0,4686.0,1991.0,Turbocharged,2840.0,1810.0,Direct Injection,5.0,211.0,Hybrid,Rack and Pinion,Locally Built,1442.0,350.0,4.0,Mercedes-Benz,Black,C350 e,Automatic
https://www.carlist.my/used-cars/2017-18-mercedes-benz-c350-e-2-0-amg-sedan-c350e-w205-extended-warranty-until-2026-mileage-4xk-only/7915473,2017.0,45000.0,163700.0,4686.0,1991.0,Turbocharged,2840.0,1810.0,Direct Injection,5.0,211.0,Hybrid,Rack and Pinion,Locally Built,1442.0,350.0,4.0,Mercedes-Benz,Blue,C350 e,Automatic
https://www.carlist.my/used-cars/2012-mercedes-benz-e250-cgi-1-8-a-7-speed/7078705,2012.0,100000.0,79800.0,4868.0,1796.0,Turbo intercooled,2874.0,2071.0,Direct Injection,5.0,204.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1471.0,310.0,4.0,Mercedes-Benz,White,E250 CGI,Automatic
https://www.carlist.my/used-cars/2012-2012-mercedes-benz-e250-cgi-1-8-avantgarde-ckd/7843511,2012.0,90000.0,93700.0,4868.0,1796.0,Turbo intercooled,2874.0,2071.0,Direct Injection,5.0,204.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1471.0,310.0,4.0,Mercedes-Benz,Grey,E250 CGI,Automatic
https://www.carlist.my/used-cars/1997-mercedes-benz-e200-2-0-avantgarde-sedan/6975477,1997.0,190000.0,10999.0,4879.0,1998.0,Aspirated,2874.0,1854.0,Multi-Point Injected,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1474.0,300.0,4.0,Mercedes-Benz,Blue,E200,Automatic
https://www.carlist.my/used-cars/2014-mercedes-benz-e200-2-0-avantgarde-sedan/7883418,2014.0,61000.0,130800.0,4879.0,1991.0,Turbo intercooled,2874.0,1854.0,Direct Injection,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1474.0,300.0,4.0,Mercedes-Benz,Silver,E200,Automatic
https://www.carlist.my/used-cars/mercedes-benz-a45-amg-2-0-facelift-a-fsr-30k/7897005,2016.0,40000.0,225800.0,4292.0,1991.0,Twin-scroll turbo,2699.0,1780.0,Direct Injection,5.0,360.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1433.0,450.0,5.0,Mercedes-Benz,White,A45 AMG,Automatic
https://www.carlist.my/used-cars/mercedes-benz-a45-amg-2-0-matic-hatchback-extra-accessories-cost-rm30k-local-panoramic-glass-sunroof-done-75k-km-by-hup-seng-star-service-record/7917711,2015.0,75000.0,189000.0,4310.0,1991.0,Twin-scroll turbo,2699.0,1780.0,Direct Injection,5.0,360.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1433.0,450.0,5.0,Mercedes-Benz,White,A45 AMG,Automatic
https://www.carlist.my/used-cars/2015-mercedes-benz-s400l-3-5-hybrid-sedan-mercedes-c-c-warranty-until-2023-1-owner-original-paint-9-years-loan-available/7708942,2015.0,100000.0,208888.0,5246.0,3498.0,Aspirated,3165.0,1899.0,Direct Injection,5.0,306.0,Hybrid,Rack and Pinion,Locally Built,1496.0,370.0,4.0,Mercedes-Benz,Blue,S400L,Automatic
https://www.carlist.my/used-cars/2015-mercedes-benz-s400l-3-0-sedan/7863966,2015.0,75000.0,255000.0,5246.0,2996.0,Twin Turbo intercooled,3165.0,1899.0,Direct Injection,5.0,337.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1496.0,480.0,4.0,Mercedes-Benz,White,S400L,Automatic
https://www.carlist.my/used-cars/2017-mercedes-benz-glc250-2-0-4matic-amg-line-suv-turbo-local/7906030,2017.0,55000.0,223000.0,4656.0,1991.0,Turbo intercooled,2873.0,1890.0,Direct Injection,5.0,211.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1639.0,350.0,5.0,Mercedes-Benz,Black,GLC250,Automatic
https://www.carlist.my/used-cars/2016-mercedes-benz-glc250-2-0-matic-amg-line-suv/7854352,2016.0,110000.0,209900.0,4656.0,1991.0,Turbo intercooled,2873.0,1890.0,Direct Injection,5.0,211.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1639.0,350.0,5.0,Mercedes-Benz,Silver,GLC250,Automatic
https://www.carlist.my/used-cars/2014-mercedes-benz-b200-1-6-a-cbu/7917634,2014.0,85000.0,74800.0,4359.0,1595.0,Turbocharged,2699.0,1786.0,Direct Injection,5.0,156.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1557.0,250.0,5.0,Mercedes-Benz,Grey,B200,Automatic
https://www.carlist.my/used-cars/2014-mercedes-benz-b200-1-6-all-ori-cond-since-new-high-loan/7844644,2014.0,105000.0,76800.0,4359.0,1595.0,Turbocharged,2699.0,1786.0,Direct Injection,5.0,156.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1557.0,250.0,5.0,Mercedes-Benz,Grey,B200,Automatic
https://www.carlist.my/used-cars/2013-mercedes-benz-a180-1-6-turbo-full-a45-bodykit-4-years-warranty/7323386,2013.0,60000.0,113000.0,4292.0,1595.0,Turbo intercooled,2699.0,1780.0,Direct Injection,5.0,122.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1433.0,200.0,5.0,Mercedes-Benz,Red,A180,Automatic
https://www.carlist.my/used-cars/2014-mercedes-benz-a180-1-6-hatchback/7875974,2014.0,40000.0,99800.0,4292.0,1595.0,Turbo intercooled,2699.0,1780.0,Direct Injection,5.0,122.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1433.0,200.0,5.0,Mercedes-Benz,Black,A180,Automatic
https://www.carlist.my/used-cars/2008-mercedes-benz-c200k-1-8-avantgarde-sedan/7864755,2008.0,115000.0,45888.0,4581.0,1796.0,Supercharged,2760.0,1770.0,Multi-Point Injected,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1444.0,250.0,4.0,Mercedes-Benz,Grey,C200K,Automatic
https://www.carlist.my/used-cars/mercedes-benz-e200k-1-8-a-like-new-facelift-tiptop/7804786,2006.0,105000.0,28800.0,4818.0,1796.0,Supercharged,2854.0,1822.0,Multi-Point Injected,5.0,163.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1452.0,240.0,4.0,Mercedes-Benz,Black,E200K,Automatic
https://www.carlist.my/used-cars/2019-mercedes-benz-c300-2-0-amg-a-8k-mil/7794577,2019.0,10000.0,243800.0,4686.0,1991.0,Twin-scroll turbo,2840.0,1810.0,Direct Injection,5.0,258.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1442.0,370.0,4.0,Mercedes-Benz,Grey,C300,Automatic
https://www.carlist.my/used-cars/2015-mercedes-benz-gla250-2-0-matic-suv/7779636,2015.0,120000.0,143000.0,4417.0,1991.0,Turbo intercooled,2699.0,1804.0,Direct Injection,5.0,211.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1494.0,350.0,5.0,Mercedes-Benz,Silver,GLA250,Automatic
https://www.carlist.my/used-cars/2019-mercedes-benz-e350-2-0-amg-sedan-8000-km-onli-facelift-model-eq-boost/7908938,2019.0,10000.0,319999.0,4923.0,1991.0,Twin-scroll turbo,2939.0,1852.0,Direct Injection,5.0,299.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1468.0,400.0,4.0,Mercedes-Benz,Silver,E350,Automatic
https://www.carlist.my/used-cars/2010-mercedes-benz-e200-cgi-1-8a-original-low-mileage-107000km/7813821,2010.0,110000.0,68800.0,4868.0,1796.0,Turbo intercooled,2874.0,1854.0,Direct Injection,5.0,184.0,Petrol - Unleaded (ULP),Electronic Power Steering,Locally Built,1471.0,270.0,4.0,Mercedes-Benz,Black,E200 CGI,Automatic
https://www.carlist.my/used-cars/2011-mercedes-benz-c250-cgi-1-8-avantgarde-sedan-90k-km-only-full-service-record-mercedes-one-owner-car-king-201bhp-310nm-11/7880837,2011.0,90000.0,62999.0,4581.0,1796.0,Turbo intercooled,2760.0,1770.0,Direct Injection,5.0,204.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1447.0,310.0,4.0,Mercedes-Benz,White,C250 CGI,Automatic
https://www.carlist.my/used-cars/2016-mercedes-benz-c180-1-6-avantgarde-sedan/7894455,2016.0,25000.0,142000.0,4686.0,1595.0,Turbo intercooled,2840.0,1810.0,Direct Injection,5.0,158.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1442.0,250.0,4.0,Mercedes-Benz,White,C180,Automatic
https://www.carlist.my/used-cars/2015-mercedes-benz-gla45-amg-2-0-matic-suv/7895830,2015.0,50000.0,226800.0,4417.0,1991.0,Twin-scroll turbo,2699.0,1804.0,Direct Injection,5.0,360.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1494.0,450.0,5.0,Mercedes-Benz,White,GLA45 AMG,Automatic
https://www.carlist.my/used-cars/2015-mercedes-benz-cla180-amg-1-6-a/7819124,2015.0,60000.0,139800.0,4630.0,1595.0,Turbo intercooled,2699.0,1777.0,Direct Injection,5.0,122.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1437.0,200.0,4.0,Mercedes-Benz,Black,CLA180,Automatic
https://www.carlist.my/used-cars/2016-17-mercedes-benz-gla200-1-6-suv/7708813,2016.0,50000.0,148800.0,4417.0,1595.0,Turbo intercooled,2699.0,1804.0,Direct Injection,5.0,156.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1494.0,250.0,5.0,Mercedes-Benz,Silver,GLA200,Automatic
https://www.carlist.my/used-cars/2008-mercedes-benz-slk200-kompressor/7905677,2008.0,80000.0,78800.0,4082.0,1796.0,Supercharged intercooled,2430.0,1777.0,Multi-Point Injected,2.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1296.0,240.0,2.0,Mercedes-Benz,Red,SLK200K,Automatic
https://www.carlist.my/used-cars/1989-mercedes-benz-e230-2-3-sedan-1-owner-well-keep/7735146,1989.0,105000.0,7800.0,4818.0,2299.0,Aspirated,2854.0,1822.0,Multi-Point Injected,5.0,204.0,Petrol - Leaded,Rack and Pinion,Locally Built,1463.0,245.0,4.0,Mercedes-Benz,Gold,E230,Automatic
https://www.carlist.my/used-cars/2013-2015-mercedes-benz-cla250-2-0-amg-mile-45k/7844989,2013.0,50000.0,149800.0,4630.0,1991.0,Turbo intercooled,2699.0,1777.0,Direct Injection,5.0,211.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1432.0,350.0,4.0,Mercedes-Benz,Red,CLA250,Automatic
https://www.carlist.my/used-cars/1997-mercedes-benz-e280-2-8-otr-rm-9900-cash-only/6954108,1997.0,105000.0,9900.0,4818.0,2799.0,Aspirated,2833.0,1799.0,Multi-Point Injected,5.0,204.0,Petrol - Unleaded (ULP),Hydraulic Power,Locally Built,1441.0,270.0,4.0,Mercedes-Benz,Silver,E280,Automatic
https://www.carlist.my/used-cars/2001-mercedes-benz-s280-2-8-full-spec/7920165,2001.0,105000.0,20800.0,5038.0,2799.0,Aspirated,2965.0,1855.0,Multi-Point Injected,5.0,204.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1444.0,270.0,4.0,Mercedes-Benz,Black,S280,Automatic
https://www.carlist.my/used-cars/2012-mercedes-benz-c180-cgi-1-8-w204-c200-new-facelift/7819723,2012.0,105000.0,59888.0,4581.0,1797.0,Turbo intercooled,2760.0,1770.0,Direct Injection,5.0,156.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1432.0,250.0,4.0,Mercedes-Benz,Silver,C180 CGI,Automatic
https://www.carlist.my/used-cars/2018-mercedes-benz-s450l-3-0-amg-sedan-pre-owned-4-1-warranty-4x-service-voucher-18/7897985,2018.0,55000.0,429999.0,5271.0,2996.0,Twin Turbo intercooled,3165.0,1905.0,Direct Injection,5.0,367.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1496.0,500.0,4.0,Mercedes-Benz,Grey,S450L,Automatic
https://www.carlist.my/used-cars/2005-06-mercedes-benz-c230k-1-8-ckd-sedan/7195417,2005.0,170000.0,26800.0,4532.0,1796.0,Supercharged intercooled,2715.0,1728.0,Multi-Point Injected,5.0,261.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1426.0,260.0,4.0,Mercedes-Benz,Black,C230K,Automatic
https://www.carlist.my/used-cars/2017-mercedes-benz-glc200-2-0-exclusive-suv-29k-km-under-warranty-local-car-king-17/7810673,2017.0,30000.0,204999.0,4656.0,1991.0,Turbo intercooled,2873.0,1890.0,Direct Injection,5.0,186.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1639.0,300.0,5.0,Mercedes-Benz,Silver,GLC200,Automatic
https://www.carlist.my/used-cars/2017-mercedes-benz-e350-e-2-0-exclusive-sedan-local-33k-km-warranty-till-2022/7738746,2017.0,35000.0,218000.0,2939.0,1991.0,Turbo intercooled,4923.0,1852.0,Direct Injection,5.0,211.0,Hybrid,Rack and Pinion,Locally Built,1468.0,350.0,4.0,Mercedes-Benz,Black,E350 e,Automatic
https://www.carlist.my/used-cars/2011-mercedes-benz-cls350-premium-sports/7900688,2011.0,80000.0,105900.0,4940.0,3498.0,Aspirated,2874.0,1881.0,Direct Injection,4.0,306.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1416.0,370.0,4.0,Mercedes-Benz,White,CLS350,Automatic
https://www.carlist.my/used-cars/fmco-promotion-clearance-mercedes-benz-e240-2-6-one-director-owner/7177468,2004.0,150000.0,23800.0,4818.0,2597.0,Aspirated,2854.0,1822.0,Multi-Point Injected,5.0,177.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1452.0,240.0,4.0,Mercedes-Benz,Silver,E240,Automatic
https://www.carlist.my/used-cars/2006-mercedes-benz-c230-2-5-avantgarde-sport-package-sedan/6951320,2006.0,125000.0,23800.0,4532.0,2496.0,Aspirated,2715.0,1728.0,Multi-Point Injected,5.0,204.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1426.0,245.0,4.0,Mercedes-Benz,Black,C230,Automatic
https://www.carlist.my/used-cars/2010-mercedes-benz-s300l-3-0-sunroof-good-condition/7825108,2010.0,110000.0,86800.0,5209.0,2996.0,Aspirated,3165.0,1872.0,Multi-Point Injected,5.0,314.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1473.0,300.0,4.0,Mercedes-Benz,Black,S300L,Automatic
