MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
4.0223,33.0,5.047520661157025,1.0289256198347108,1601.0,3.3078512396694215,34.3,-118.43,1.46
4.2214,14.0,5.933689839572192,1.0064171122994652,2815.0,3.0106951871657754,35.4,-118.94,1.046
1.7875,17.0,6.103174603174603,1.626984126984127,301.0,2.388888888888889,40.61,-123.41,0.55
6.0,26.0,6.281501340482574,1.0107238605898123,1166.0,3.1260053619302948,33.78,-118.01,2.331
4.1458,52.0,5.9602272727272725,1.0511363636363635,374.0,2.125,37.76,-122.23,2.485
3.0673,38.0,4.881019830028329,1.1161473087818696,711.0,2.0141643059490084,37.73,-122.14,2.184
2.2717,18.0,5.520259319286872,1.0907617504051863,1567.0,2.539708265802269,39.83,-120.46,0.759
1.5326,52.0,3.6767955801104972,0.9558011049723757,1144.0,3.160220994475138,33.97,-118.26,0.906
3.0667,19.0,5.357495881383855,1.0115321252059308,1971.0,3.2471169686985175,36.32,-119.79,0.758
8.5621,23.0,7.329861111111111,1.0625,979.0,3.3993055555555554,33.89,-117.99,3.478
4.9688,4.0,6.333333333333333,1.0493827160493827,1341.0,2.759259259259259,34.06,-117.13,1.632
1.3942,38.0,3.566137566137566,0.9417989417989417,701.0,3.708994708994709,38.68,-121.76,0.694
1.9886,39.0,4.962174940898345,1.0236406619385343,929.0,2.1962174940898347,39.23,-121.07,1.138
1.7885,32.0,5.073972602739726,1.021917808219178,911.0,2.495890410958904,39.37,-121.7,0.57
4.3889,52.0,4.290064102564102,1.0288461538461537,1144.0,1.8333333333333333,33.76,-118.14,3.78
5.8411,34.0,6.49800796812749,1.0617529880478087,1265.0,2.5199203187250996,34.47,-119.72,3.818
4.3269,13.0,5.926686217008798,1.06158357771261,1081.0,3.1700879765395893,33.79,-117.8,2.314
3.4028,17.0,5.938704028021016,1.0910683012259195,1529.0,2.677758318739054,40.29,-120.54,0.91
2.3946,35.0,3.636963696369637,1.0165016501650166,688.0,2.2706270627062706,37.9,-122.3,1.417
4.5446,36.0,6.437299035369775,1.1607717041800643,913.0,2.9356913183279745,33.96,-118.02,2.447
0.7684,31.0,2.5692307692307694,1.0307692307692307,780.0,6.0,40.87,-124.07,1.531
3.8615,26.0,4.993610223642173,0.9137380191693291,1145.0,3.65814696485623,32.61,-117.05,1.393
7.0813,30.0,6.096774193548387,1.086021505376344,1197.0,3.217741935483871,37.3,-122.08,4.853
4.615,48.0,5.396825396825397,1.0396825396825398,268.0,2.126984126984127,34.15,-118.42,3.714
2.3221,44.0,4.743362831858407,1.0553097345132743,1760.0,3.893805309734513,33.96,-118.2,1.616
8.3695,37.0,7.458745874587459,1.0627062706270627,941.0,3.1056105610561056,34.22,-118.21,5.00001
2.8372,26.0,5.955523672883787,1.1807747489239597,2822.0,4.048780487804878,32.71,-117.07,1.234
2.275,21.0,5.4574898785425106,1.1700404858299596,1208.0,2.445344129554656,41.95,-124.14,1.224
6.3132,18.0,6.73536299765808,0.990632318501171,1395.0,3.2669789227166275,37.69,-121.91,2.592
6.6134,4.0,6.560728744939271,0.9392712550607287,1552.0,3.1417004048582995,37.93,-121.97,3.07
2.1964,51.0,4.052631578947368,1.0175438596491229,488.0,2.1403508771929824,36.97,-122.03,2.344
2.625,42.0,3.930817610062893,0.89937106918239,533.0,3.352201257861635,37.98,-121.29,0.654
4.4474,46.0,4.702127659574468,0.9361702127659575,255.0,2.7127659574468086,33.93,-118.37,2.469
3.3438,17.0,4.409214092140921,1.0785907859078592,1216.0,3.2953929539295395,33.86,-117.93,1.866
9.6986,6.0,7.737523105360443,0.9519408502772643,1794.0,3.3160813308687613,33.58,-117.66,3.576
0.9914,10.0,3.637450199203187,1.0557768924302788,508.0,2.0239043824701195,36.68,-121.66,1.475
3.1908,15.0,5.665768194070081,0.9649595687331537,957.0,2.579514824797844,40.26,-122.2,1.379
2.0978,52.0,4.215189873417722,1.0607594936708862,946.0,2.3949367088607594,37.83,-122.26,1.554
3.625,31.0,5.757009345794392,1.2242990654205608,185.0,1.7289719626168225,37.3,-121.91,2.65
5.0106,36.0,5.529220779220779,1.0551948051948052,845.0,2.7435064935064934,33.86,-118.14,2.108
4.9286,13.0,6.5285714285714285,1.1311688311688313,1912.0,2.483116883116883,38.12,-122.58,3.095
5.2037,25.0,5.885931558935361,0.973384030418251,811.0,3.0836501901140685,33.9,-117.85,2.422
2.1806,45.0,4.02928870292887,0.9790794979079498,1194.0,4.99581589958159,34.04,-118.19,1.349
3.5326,13.0,3.1783625730994154,0.9941520467836257,817.0,2.388888888888889,33.71,-117.87,2.625
4.3118,20.0,5.764849471114728,0.9943043124491456,3455.0,2.8112286411716845,38.68,-121.35,1.2
2.3062,16.0,5.2631578947368425,1.0368421052631578,508.0,2.6736842105263157,39.09,-121.11,1.388
2.1383,30.0,4.997549019607843,1.0866013071895424,2768.0,2.261437908496732,36.78,-119.76,0.788
3.765,48.0,4.5894308943089435,1.0345528455284554,1395.0,2.8353658536585367,33.87,-118.17,1.648
8.0144,16.0,8.19186046511628,1.4186046511627908,970.0,5.6395348837209305,34.07,-118.86,5.00001
4.3897,36.0,6.022950819672131,1.0459016393442624,810.0,2.6557377049180326,33.8,-118.11,2.35
7.5,45.0,6.233128834355829,1.0552147239263803,361.0,2.214723926380368,33.78,-118.13,4.345
3.6625,35.0,4.8986175115207375,1.044546850998464,1882.0,2.890937019969278,33.9,-118.32,1.88
1.2209,38.0,2.907117008443908,1.166465621230398,1091.0,1.316043425814234,38.57,-121.49,0.879
3.8214,36.0,5.897435897435898,1.0128205128205128,690.0,2.948717948717949,33.83,-117.95,2.109
1.8564,37.0,3.814814814814815,1.0507544581618655,2586.0,3.5473251028806585,34.03,-118.3,1.875
3.125,25.0,3.9573643410852712,0.9767441860465116,975.0,3.7790697674418605,33.84,-117.91,1.681
3.8156,13.0,6.522340425531915,1.1063829787234043,4049.0,4.3074468085106385,33.28,-117.28,1.507
5.6935,34.0,6.380246913580247,1.0074074074074073,1233.0,3.0444444444444443,33.79,-117.95,2.183
4.875,25.0,5.78125,1.0,85.0,2.65625,38.31,-121.93,2.5
4.1573,19.0,6.162629757785467,1.0484429065743945,1677.0,2.9013840830449826,34.63,-118.18,2.281
3.6509,34.0,5.018666666666666,1.1413333333333333,1034.0,2.7573333333333334,33.95,-118.03,1.732
5.1664,32.0,5.825454545454545,1.1527272727272728,752.0,2.7345454545454544,37.16,-122.12,1.851
3.788,25.0,5.730841121495327,1.0654205607476634,1558.0,2.91214953271028,39.26,-123.18,1.342
4.4,25.0,7.23021582733813,1.143884892086331,390.0,2.805755395683453,37.7,-120.94,1.741
5.5683,19.0,5.2875,1.0770833333333334,2021.0,2.105208333333333,34.14,-118.39,3.092
2.2813,41.0,3.842931937172775,0.9947643979057592,565.0,2.9581151832460733,34.02,-118.13,1.92
5.2328,49.0,5.660287081339713,0.9808612440191388,496.0,2.373205741626794,37.78,-122.19,1.742
3.2935,35.0,4.2894736842105265,1.1282894736842106,822.0,2.7039473684210527,38.44,-122.7,1.578
2.0139,17.0,3.642523364485981,1.0794392523364487,821.0,1.9182242990654206,32.76,-117.12,1.5
1.3654,47.0,5.6,1.2894736842105263,603.0,3.1736842105263157,39.51,-121.56,0.579
6.213,32.0,6.0588235294117645,0.8877005347593583,523.0,2.7967914438502675,33.83,-117.98,2.308
3.3397,28.0,4.530685920577618,1.052346570397112,1388.0,2.5054151624548737,33.72,-118.3,2.678
2.9,20.0,4.083333333333333,1.0851063829787233,1607.0,2.849290780141844,33.86,-117.99,1.761
15.0001,52.0,9.867036011080332,1.0914127423822715,1163.0,3.221606648199446,34.07,-118.41,5.00001
2.4063,35.0,4.977987421383648,1.069182389937107,933.0,2.9339622641509435,32.97,-115.53,0.707
4.2375,38.0,5.897674418604651,0.9511627906976744,1133.0,2.6348837209302327,35.5,-119.26,0.786
1.9495,26.0,3.2094763092269325,1.0062344139650872,3163.0,3.9438902743142146,34.08,-118.21,1.732
2.45,52.0,3.976271186440678,0.9627118644067797,814.0,2.759322033898305,34.02,-118.31,1.114
4.5774,36.0,4.9614243323442135,0.9436201780415431,1173.0,3.4807121661721068,33.86,-117.93,1.821
3.6141,32.0,4.738666666666667,1.016,1623.0,2.164,34.16,-118.53,2.906
3.0833,50.0,4.641160949868074,1.071240105540897,1724.0,2.2744063324538257,34.05,-118.36,3.381
5.3908,8.0,5.396103896103896,1.025974025974026,740.0,4.805194805194805,32.69,-117.05,1.655
6.2182,30.0,5.982248520710059,1.0650887573964498,1440.0,2.8402366863905324,37.32,-122.06,3.808
4.475,47.0,5.628571428571429,1.0952380952380953,1083.0,3.4380952380952383,37.72,-122.45,2.212
4.4063,15.0,6.1044303797468356,1.0031645569620253,1237.0,3.9145569620253164,34.0,-117.5,1.285
3.0052,29.0,4.453551912568306,1.1256830601092895,590.0,3.2240437158469946,33.88,-118.17,1.667
4.2463,4.0,4.6450777202072535,1.0103626943005182,897.0,2.3238341968911915,33.65,-117.59,1.828
1.9041,30.0,4.49738219895288,1.1570680628272252,912.0,4.774869109947644,33.96,-118.24,1.051
4.8359,35.0,5.473015873015873,0.9873015873015873,992.0,3.149206349206349,34.26,-118.45,1.956
1.2281,25.0,5.503978779840849,1.1538461538461537,991.0,2.6286472148541113,39.77,-123.23,0.603
3.3514,27.0,4.837606837606837,1.1217948717948718,1485.0,3.173076923076923,32.61,-117.08,1.491
3.3594,32.0,4.969298245614035,0.9473684210526315,693.0,3.039473684210526,33.87,-117.89,2.021
4.0955,22.0,4.888217522658611,1.0166163141993958,2034.0,3.0725075528700905,33.77,-117.98,1.742
4.049,19.0,6.121731289449955,1.0820559062218214,2325.0,2.096483318304779,36.83,-119.81,1.26
5.9856,39.0,6.102564102564102,1.0085470085470085,314.0,2.6837606837606836,33.98,-118.4,4.321
3.0167,39.0,4.087234042553192,1.0276595744680852,2286.0,4.863829787234042,33.93,-118.22,1.3
1.4779,44.0,4.900826446280992,1.1239669421487604,364.0,3.0082644628099175,35.37,-119.01,0.66
2.6487,13.0,5.072538860103627,1.2055267702936097,1246.0,2.151986183074266,33.16,-117.21,1.96
3.0909,27.0,4.360902255639098,1.0751879699248121,466.0,3.5037593984962405,33.93,-118.12,1.875
3.276,27.0,5.750788643533123,1.135646687697161,907.0,2.861198738170347,38.53,-122.82,1.729
3.9036,37.0,4.968023255813954,0.9680232558139535,778.0,2.261627906976744,33.95,-118.13,3.266
3.0491,34.0,4.498721227621483,1.10230179028133,1282.0,3.278772378516624,33.97,-118.04,1.582
2.1078,30.0,4.759336099585062,1.053941908713693,1753.0,3.636929460580913,35.36,-118.95,0.547
3.0417,52.0,4.638115631691649,1.0342612419700214,1308.0,2.8008565310492504,34.17,-118.12,2.226
4.8036,20.0,5.37,1.02125,1732.0,2.165,37.69,-122.09,1.883
3.2308,26.0,4.8159090909090905,1.009090909090909,1202.0,2.731818181818182,32.81,-117.13,1.665
2.5562,22.0,9.39864864864865,1.7184684684684686,1086.0,2.445945945945946,38.04,-120.25,1.362
4.1161,49.0,5.406417112299465,1.0338680926916222,1284.0,2.2887700534759357,34.17,-118.34,2.325
2.3281,28.0,5.8817733990147785,1.3399014778325122,494.0,2.4334975369458127,38.93,-119.98,0.858
10.6868,30.0,7.986215538847118,1.0701754385964912,2149.0,2.692982456140351,37.41,-122.29,5.00001
2.2639,52.0,4.9734513274336285,1.084070796460177,528.0,2.336283185840708,38.01,-121.81,1.285
3.3679,52.0,4.613412228796844,1.0808678500986193,1090.0,2.1499013806706113,37.77,-122.45,3.5
4.3269,40.0,5.534090909090909,1.0833333333333333,1322.0,5.007575757575758,33.8,-117.85,1.941
2.9422,38.0,4.582048957388939,1.0589301903898458,2366.0,2.1450589301903897,32.74,-117.17,2.894
3.7039,39.0,4.9070967741935485,1.04,1567.0,2.0219354838709678,32.74,-117.17,3.615
5.9009,52.0,7.2877551020408164,1.0408163265306123,1434.0,2.926530612244898,34.18,-118.11,3.76
3.125,28.0,6.325842696629214,1.4157303370786516,1057.0,3.958801498127341,37.01,-120.77,1.563
2.3274,29.0,3.8402366863905324,0.9053254437869822,835.0,2.470414201183432,37.7,-122.11,1.704
8.6573,16.0,7.598615916955017,0.9930795847750865,949.0,3.283737024221453,34.14,-117.65,3.54
2.6127,36.0,4.858156028368795,1.024822695035461,812.0,2.879432624113475,36.78,-119.82,0.696
2.2538,7.0,3.2222222222222223,1.159041394335512,1057.0,2.3028322440087146,34.95,-120.45,1.625
2.9441,39.0,4.805008944543828,1.0178890876565294,1159.0,2.073345259391771,37.91,-122.3,2.004
3.7337,17.0,4.770175438596492,1.0333333333333334,1386.0,2.431578947368421,35.27,-120.66,2.082
2.5074,35.0,4.882154882154882,1.0942760942760943,717.0,2.414141414141414,40.42,-120.66,0.664
1.575,34.0,4.376383763837638,1.1070110701107012,774.0,2.856088560885609,36.75,-119.84,0.571
4.9107,26.0,6.31981981981982,1.0337837837837838,1453.0,3.2725225225225225,37.72,-121.93,2.138
2.207,21.0,5.781163434903047,1.0581717451523547,888.0,2.4598337950138505,39.95,-122.23,0.864
1.7875,24.0,3.5335276967930027,1.0670553935860059,1202.0,3.5043731778425657,37.96,-121.3,0.768
5.3787,42.0,6.905882352941177,1.2901960784313726,480.0,1.8823529411764706,32.85,-117.26,5.00001
3.6442,17.0,4.584586466165414,1.0413533834586466,1161.0,2.1823308270676693,33.8,-118.07,1.931
3.9024,13.0,5.759342301943199,1.1375186846038865,1685.0,2.5186846038863977,34.03,-117.32,1.224
1.3,36.0,4.245762711864407,1.0423728813559323,487.0,4.127118644067797,33.93,-118.23,0.87
3.2154,20.0,4.133444338725024,1.0601807802093244,7450.0,1.7721217887725975,34.17,-118.52,2.596
2.3357,48.0,4.064935064935065,0.9902597402597403,673.0,2.185064935064935,37.67,-122.09,1.75
2.2391,35.0,5.385416666666667,1.0729166666666667,604.0,3.1458333333333335,37.85,-121.3,1.2
4.976,3.0,6.57201646090535,1.0345679012345679,3664.0,3.0156378600823044,38.33,-121.96,1.583
3.6712,30.0,3.6599825632083696,1.084568439407149,2678.0,2.334786399302528,37.46,-122.15,3.086
4.5446,45.0,5.3951219512195125,1.102439024390244,779.0,3.8,34.08,-118.11,2.448
5.316,33.0,5.210862619808307,1.0670926517571886,1411.0,2.253993610223642,37.43,-122.12,3.981
1.6875,19.0,5.279176201372998,1.2013729977116705,1266.0,2.897025171624714,33.92,-116.77,0.63
5.5875,3.0,6.875930521091812,1.0272952853598014,2506.0,3.109181141439206,34.07,-117.14,1.62
3.5288,42.0,5.31960049937578,1.048689138576779,2013.0,2.51310861423221,36.66,-121.65,2.21
5.7078,17.0,5.395734597156398,1.014218009478673,1887.0,4.471563981042654,37.28,-121.81,2.17
2.2264,11.0,2.8994152046783626,1.0526315789473684,2466.0,2.8842105263157896,34.19,-118.45,1.813
4.6371,9.0,4.306590257879656,1.0916905444126075,715.0,2.048710601719198,37.29,-121.95,2.343
4.625,39.0,5.762452107279693,1.0727969348659003,718.0,2.7509578544061304,34.11,-118.02,2.19
5.0622,16.0,6.140161725067386,0.9973045822102425,1203.0,3.242587601078167,38.56,-121.35,1.324
1.7213,44.0,4.894353369763206,1.1293260473588342,1521.0,2.7704918032786887,35.37,-119.02,0.616
7.0352,24.0,7.867579908675799,1.0182648401826484,707.0,3.228310502283105,33.9,-117.84,2.996
3.8542,34.0,5.68384074941452,1.0679156908665106,2089.0,2.446135831381733,32.8,-117.2,2.0
3.3616,35.0,5.8893280632411065,1.0,705.0,2.7865612648221343,34.15,-117.27,0.953
3.3462,32.0,5.715672676837725,1.0471567267683772,2590.0,3.592233009708738,35.37,-118.91,0.676
1.8656,50.0,3.377922077922078,1.0311688311688312,3080.0,4.0,34.01,-118.28,1.229
3.1568,36.0,5.109649122807017,0.9371345029239766,1688.0,2.4678362573099415,37.66,-121.02,1.099
2.8203,27.0,4.148264984227129,1.138801261829653,1414.0,2.230283911671924,37.65,-122.09,1.952
3.6853,10.0,6.716923076923077,1.1353846153846154,1061.0,3.2646153846153845,40.63,-122.34,1.516
5.8369,19.0,7.145374449339207,0.9889867841409692,1174.0,2.5859030837004404,38.48,-122.64,2.557
3.84,42.0,4.315270935960591,1.064039408866995,713.0,3.5123152709359604,37.7,-122.46,2.359
1.6186,17.0,4.320441988950276,1.0939226519337018,713.0,1.9696132596685083,36.19,-119.1,0.771
6.2935,26.0,7.4983108108108105,1.0405405405405406,1881.0,3.177364864864865,34.21,-118.87,2.58
5.2312,31.0,4.940199335548173,0.9302325581395349,854.0,2.8372093023255816,37.64,-122.11,1.976
5.6336,40.0,5.89568345323741,1.2661870503597121,498.0,1.79136690647482,33.6,-117.89,5.00001
8.3337,24.0,7.915,1.06,1081.0,2.7025,37.66,-121.93,5.00001
2.3784,15.0,3.882147024504084,1.1796966161026838,2683.0,3.1306884480746793,34.17,-118.37,1.854
3.3214,33.0,4.419811320754717,1.0188679245283019,1216.0,5.735849056603773,34.27,-118.42,1.313
5.2325,16.0,6.492668621700879,1.0923753665689149,1525.0,2.2360703812316713,33.63,-117.7,2.868
1.7206,27.0,4.505154639175258,1.1134020618556701,469.0,4.835051546391752,34.05,-117.75,1.075
11.0138,16.0,7.306990881458966,1.060790273556231,868.0,2.6382978723404253,33.64,-117.81,4.421
1.758,17.0,3.141809290953545,1.0342298288508558,1208.0,2.9535452322738385,32.72,-117.13,1.266
15.0001,36.0,7.549090909090909,0.9854545454545455,1461.0,2.6563636363636363,34.05,-118.5,5.00001
2.2165,15.0,4.546318289786223,1.009501187648456,1130.0,2.684085510688836,35.76,-120.7,0.906
3.9091,19.0,3.557377049180328,0.9442622950819672,1009.0,3.3081967213114756,37.4,-122.1,2.76
2.151,33.0,4.861244019138756,0.9856459330143541,617.0,2.952153110047847,37.59,-120.89,1.958
5.041,16.0,4.626614987080103,1.0077519379844961,1644.0,2.124031007751938,33.67,-118.01,3.976
3.5556,33.0,4.951859956236324,1.1181619256017505,1626.0,3.5579868708971554,33.93,-118.08,1.728
4.3859,24.0,5.117224880382775,1.1507177033492824,971.0,2.3229665071770333,33.86,-118.35,2.713
3.1765,52.0,4.119791666666667,1.0434027777777777,1135.0,1.9704861111111112,34.08,-118.36,2.25
10.4415,7.0,8.825539568345324,1.0377697841726619,1883.0,3.3866906474820144,33.54,-117.71,4.538
2.375,33.0,4.378612716763006,1.199421965317919,1345.0,3.88728323699422,34.09,-118.16,1.75
2.0729,42.0,3.76890756302521,0.9621848739495799,1094.0,4.5966386554621845,34.01,-118.09,1.141
2.774,22.0,5.114023591087811,1.1074705111402359,1870.0,2.450851900393185,38.61,-121.32,1.902
1.1479,29.0,4.023529411764706,1.1035294117647059,990.0,2.3294117647058825,40.87,-124.08,1.011
5.7338,5.0,5.804012345679013,0.8950617283950617,2335.0,3.603395061728395,34.0,-117.68,2.254
3.0469,32.0,5.5625,1.0,1038.0,3.8161764705882355,36.56,-119.73,0.827
4.537,33.0,4.556989247311828,1.1268817204301076,872.0,1.875268817204301,33.74,-118.1,4.955
10.4399,23.0,8.31067125645439,1.0232358003442341,3585.0,3.085197934595525,34.14,-118.56,5.00001
10.0914,52.0,7.546391752577319,0.9621993127147767,668.0,2.29553264604811,37.79,-122.45,5.00001
3.8333,24.0,7.572413793103448,1.3310344827586207,353.0,2.43448275862069,39.12,-123.07,0.926
3.0938,34.0,5.719557195571956,1.1383763837638377,1155.0,2.1309963099630997,35.14,-120.68,2.459
2.6875,17.0,4.5181818181818185,0.9418181818181818,1139.0,2.070909090909091,37.62,-122.08,1.573
1.4589,27.0,3.51255230125523,1.1182008368200838,2415.0,2.526150627615063,34.02,-118.35,0.875
1.4556,32.0,4.356449375866852,1.1262135922330097,2589.0,3.590846047156727,33.93,-116.87,0.546
5.083,4.0,6.968606932635709,1.1157619359058208,5391.0,3.525833878351864,34.57,-118.02,1.513
2.2454,37.0,3.3531746031746033,0.9880952380952381,881.0,3.496031746031746,34.04,-118.21,1.65
3.0156,38.0,3.5866558177379986,1.0537021969080553,1690.0,1.3751017087062654,34.09,-118.37,3.0
3.2386,32.0,3.948170731707317,0.899390243902439,1097.0,3.3445121951219514,37.6,-122.02,1.496
4.6781,52.0,5.3997493734335835,1.1804511278195489,1297.0,1.6253132832080202,37.81,-122.43,5.00001
2.2094,20.0,2.1652490886998783,1.088699878493317,1749.0,2.1251518833535843,34.06,-118.3,0.75
10.3798,5.0,8.166666666666666,1.0,705.0,3.7903225806451615,37.46,-121.89,5.00001
3.4107,26.0,5.815384615384615,1.1538461538461537,164.0,2.523076923076923,38.05,-121.27,0.828
3.3269,52.0,4.61003861003861,1.079150579150579,1121.0,2.164092664092664,37.77,-122.27,2.345
3.1528,21.0,6.104838709677419,1.010752688172043,1145.0,3.077956989247312,36.13,-119.08,1.137
3.0305,19.0,4.215932914046122,1.0220125786163523,2334.0,2.4465408805031448,33.73,-117.81,1.406
3.7804,27.0,5.772466539196941,0.9579349904397706,1580.0,3.0210325047801145,34.69,-118.12,1.135
5.1512,28.0,6.267716535433071,1.146981627296588,1015.0,2.664041994750656,38.42,-122.89,2.683
4.4063,13.0,16.05701754385965,3.3771929824561404,567.0,2.486842105263158,34.27,-116.89,1.526
2.3333,52.0,3.8073701842546064,1.1105527638190955,1480.0,2.4790619765494135,34.09,-118.28,1.965
2.2768,52.0,4.953068592057762,0.9873646209386282,1479.0,2.6696750902527078,37.77,-122.18,0.962
3.2702,24.0,4.955882352941177,0.9705882352941176,2048.0,4.302521008403361,38.48,-121.47,0.673
4.084,7.0,9.65879120879121,1.9115384615384616,3581.0,1.9675824175824175,33.74,-116.38,1.945
3.3621,34.0,5.16271186440678,1.0542372881355933,676.0,2.2915254237288134,34.15,-118.04,3.772
3.9688,52.0,4.877593360995851,1.0248962655601659,1126.0,2.336099585062241,37.56,-122.31,3.569
5.3668,27.0,6.702898550724638,1.0289855072463767,1793.0,3.2481884057971016,33.92,-117.98,2.198
4.5972,19.0,9.791139240506329,2.0970464135021096,1334.0,2.8143459915611815,34.21,-117.12,1.239
3.1104,24.0,3.8397694524495676,1.067435158501441,3792.0,2.185590778097983,33.95,-118.13,2.3
2.2031,27.0,4.412935323383085,1.1044776119402986,1622.0,4.034825870646766,33.95,-118.3,0.969
3.9191,17.0,5.798936170212766,1.0723404255319149,3533.0,3.758510638297872,34.06,-117.4,1.016
2.5568,44.0,4.57037037037037,0.9703703703703703,378.0,2.8,37.75,-122.16,1.111
8.2269,43.0,7.3090909090909095,1.0636363636363637,267.0,2.4272727272727272,34.15,-118.47,5.00001
3.3906,48.0,5.732352941176471,0.9058823529411765,823.0,2.4205882352941175,34.02,-118.32,1.897
4.9342,23.0,5.735798016230839,1.0532010820559061,4580.0,4.129846708746618,34.04,-117.93,1.81
2.6745,5.0,4.332298136645963,1.1583850931677018,638.0,1.9813664596273293,38.61,-121.5,2.25
6.5151,5.0,6.190476190476191,0.9761904761904762,157.0,3.738095238095238,32.64,-117.02,2.817
4.7917,7.0,26.88235294117647,4.676470588235294,85.0,2.5,39.35,-120.21,1.875
1.5179,52.0,4.022662889518414,1.0056657223796035,1080.0,3.0594900849858355,34.0,-118.3,1.161
1.9375,14.0,4.888888888888889,1.0344827586206897,867.0,3.32183908045977,32.82,-115.37,0.809
2.8906,35.0,5.403141361256544,1.0837696335078535,954.0,4.994764397905759,34.08,-117.99,1.348
3.6167,29.0,3.186147186147186,1.0043290043290043,584.0,2.5281385281385282,33.92,-118.35,2.0
1.8065,22.0,5.984848484848484,1.4090909090909092,686.0,2.5984848484848486,41.3,-123.66,0.627
4.511,22.0,5.631067961165049,1.0446601941747573,1445.0,2.8058252427184467,38.4,-122.89,2.968
6.6054,13.0,7.654368932038835,1.1359223300970873,1542.0,2.9941747572815536,34.72,-120.04,5.00001
3.6292,8.0,5.593659942363113,1.0605187319884726,2864.0,2.751200768491835,38.45,-122.76,1.836
2.444,17.0,3.921158487530169,1.0852775543041029,5032.0,4.0482703137570395,33.71,-116.23,0.9
3.0859,13.0,4.497902097902098,1.06993006993007,1627.0,2.2755244755244757,37.95,-121.96,1.678
6.065,5.0,5.626865671641791,1.0621890547263682,1016.0,2.527363184079602,33.55,-117.68,3.155
4.1875,35.0,5.474666666666667,0.984,1044.0,2.784,34.12,-118.06,2.754
3.7917,35.0,5.0,0.9838709677419355,381.0,3.0725806451612905,33.91,-118.12,1.839
1.7418,8.0,4.754360465116279,1.1584302325581395,2700.0,3.9244186046511627,35.79,-119.25,0.622
3.6125,15.0,5.917808219178082,1.1917808219178083,208.0,2.8493150684931505,38.53,-120.59,1.0
2.1094,24.0,2.8434466019417477,1.0121359223300972,3537.0,4.29247572815534,34.06,-118.03,1.352
2.2115,20.0,7.768115942028985,1.736231884057971,918.0,2.6608695652173915,40.88,-123.53,0.75
4.2143,33.0,5.41031941031941,1.0638820638820639,1135.0,2.788697788697789,34.25,-118.46,2.242
2.5804,34.0,5.390029325513196,1.0219941348973607,2653.0,3.8900293255131966,33.97,-117.37,0.924
4.125,35.0,5.754414125200642,1.0770465489566614,1401.0,2.248796147672552,34.16,-118.07,3.3
2.8301,49.0,4.412987012987013,1.0597402597402596,768.0,1.9948051948051948,37.73,-122.16,1.716
2.0044,30.0,2.2844932844932844,0.9352869352869353,2595.0,3.1684981684981683,34.09,-118.32,2.125
2.8562,12.0,5.7824933687002655,1.1220159151193634,1070.0,2.8381962864721486,38.83,-120.87,1.282
5.0224,52.0,5.064327485380117,1.1988304093567252,587.0,3.4327485380116958,37.73,-122.44,2.619
3.8456,35.0,5.461346633416459,0.9576059850374065,1154.0,2.8778054862842892,37.96,-122.05,1.598
5.0123,5.0,6.490780141843971,1.202836879432624,2314.0,3.2822695035460994,33.14,-117.22,2.104
3.2708,35.0,5.4916943521594686,1.079734219269103,1072.0,3.5614617940199333,33.91,-118.1,1.597
5.078,26.0,5.922680412371134,0.9948453608247423,500.0,2.577319587628866,38.66,-121.32,1.634
2.0463,17.0,4.649769585253456,1.064516129032258,745.0,3.4331797235023043,33.04,-115.62,0.612
6.1986,17.0,6.778225806451613,1.0221774193548387,1520.0,3.064516129032258,34.04,-117.24,2.145
2.9083,13.0,9.155963302752294,1.8807339449541285,618.0,2.834862385321101,38.07,-120.28,1.046
2.6369,5.0,5.381526104417671,1.0080321285140563,1885.0,3.785140562248996,38.65,-121.45,1.1
4.7094,14.0,5.2707296849087895,1.060530679933665,4741.0,1.9655887230514095,37.92,-122.05,2.347
3.609,50.0,4.787878787878788,0.977961432506887,837.0,2.3057851239669422,38.01,-122.12,1.357
3.7147,32.0,3.430913348946136,0.9754098360655737,5116.0,5.990632318501171,33.73,-117.9,1.641
2.6667,36.0,5.092356687898089,1.0987261146496816,1086.0,3.4585987261146496,38.43,-122.75,1.491
3.0156,32.0,4.885906040268456,0.912751677852349,461.0,3.0939597315436242,36.57,-119.3,1.091
1.7109,11.0,4.553934340802502,1.1412193850964043,4781.0,2.4914017717561228,35.4,-119.01,0.446
3.52,32.0,5.897297297297297,1.0972972972972972,1122.0,3.0324324324324325,36.96,-122.03,2.842
6.187,31.0,7.4203454894433785,1.0191938579654511,1368.0,2.6257197696737045,37.72,-122.08,3.404
2.809,34.0,4.846153846153846,0.9842209072978304,1538.0,3.0335305719921104,34.12,-117.22,0.825
7.9611,31.0,6.147058823529412,1.0336134453781514,1149.0,2.4138655462184873,33.89,-118.4,5.00001
2.5559,29.0,4.440476190476191,1.0376984126984128,2061.0,4.089285714285714,32.71,-117.09,0.968
3.6736,23.0,5.556574923547401,0.9877675840978594,1371.0,4.192660550458716,32.57,-117.09,1.395
4.4191,52.0,5.799065420560748,0.9813084112149533,526.0,2.457943925233645,34.05,-118.38,3.341
2.3333,25.0,5.84516129032258,1.0838709677419356,1257.0,2.703225806451613,36.8,-119.75,0.906
